iso3,period,ons_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
TUN,201910,,0,0.7651549523217227,0.7151170902972875
TUN,201911,0.0,1,0.7222326912155091,0.7196026129642568
TUN,201912,1.0,2,0.7269677961842317,0.6729209467714712
TUN,202001,1.0,3,0.7031058657687568,0.6601336177742411
TUN,202002,1.0,4,0.5685970737034685,0.522841330260566
TUN,202003,,0,0.6063689055041335,0.571596228870426
TUN,202004,0.0,1,0.7251830986965908,0.6780684211658154
TUN,202005,0.0,2,0.639797024387849,0.5660533247815497
TUN,202006,0.0,3,0.6402545935680835,0.5731839950676493
TUN,202007,0.0,4,0.5026099963238223,0.43868050764348626
TUN,202008,0.0,5,0.48918549981382753,0.4284493602183818
TUN,202009,1.0,6,0.5011482178798445,0.47640909821004285
TUN,202010,,7,0.360096741580229,0.33132791072082823
TUN,202011,,8,0.3330993899080466,0.31000415219258715
TUN,202012,,0,0.4029070318698708,0.37035531167491553
TUR,201901,1.0,1,0.7854658063900475,0.7880475127862416
TUR,201902,,0,0.7229259401122952,0.6923556621523823
TUR,201903,,0,0.7990211589037748,0.7719977678574921
TUR,201904,1.0,1,0.7989189873880669,0.7717703606412527
TUR,201905,,0,0.7536475665878551,0.7495890814836477
TUR,201906,,0,0.8155174143853666,0.8212422964875546
TUR,201907,,0,0.8167273664071611,0.8230375799784536
TUR,201908,,0,0.8169795295401946,0.8093203058853653
TUR,201909,,0,0.8039929552095221,0.8081590641924745
TUR,201910,,0,0.8088712896405303,0.8037849830900121
TUR,201911,1.0,1,0.8136546746929578,0.8309409487304521
TUR,201912,,0,0.7582080086939902,0.7628047501785116
TUR,202001,1.0,1,0.7718110410056644,0.7719141768382174
TUR,202002,1.0,2,0.737063770808319,0.7238902922144019
TUR,202003,,0,0.7465080899780874,0.7157444045095555
TUR,202004,,0,0.7600328064515436,0.7543057029423591
TUR,202005,,0,0.7908214953064412,0.8038304477304635
TUR,202006,,0,0.8091461638274986,0.8168411788244596
TUR,202007,1.0,1,0.8156798587063124,0.8374743812472139
TUR,202008,1.0,2,0.7792194358756579,0.7761848012351501
TUR,202009,1.0,3,0.7574019150892713,0.7675115435471441
TUR,202010,,0,0.6162724841547772,0.612390357557556
TUR,202011,,0,0.787218856580406,0.7939852005382058
TUR,202012,,0,0.7517287325952589,0.7359164971394382
TWN,201901,0.0,4,0.3340524068768007,0.3173194271245473
TWN,201902,0.0,5,0.30321249219730634,0.28990058948625924
TWN,201903,0.0,6,0.3091914984868961,0.27632012108332016
TWN,201904,0.0,7,0.30663036494083556,0.28274195910972577
TWN,201905,0.0,8,0.2953328655247434,0.26967753470660094
TWN,201906,0.0,9,0.17524231144806846,0.17583112236208337
TWN,201907,0.0,10,0.17228437524302895,0.17614015304909916
TWN,201908,0.0,11,0.17104887588988885,0.18360603938211728
TWN,201909,1.0,12,0.175870116796455,0.17638838794732162
TWN,201910,1.0,13,0.16238840573303306,0.1676176647717143
TWN,201911,1.0,14,0.16306694227753327,0.17301589405068313
TWN,201912,,0,0.18375063432115263,0.19979075388872292
TWN,202001,0.0,1,0.2906751199139375,0.2815469821297302
TWN,202002,0.0,2,0.2564149585571876,0.24198526800137704
TWN,202003,0.0,3,0.24761320113330867,0.2553673064332658
TWN,202004,0.0,4,0.2175625791394384,0.21500736697929024
TWN,202005,0.0,5,0.20526188892427316,0.2110747013293356
TWN,202006,0.0,6,0.20060775458684799,0.19433646357541728
TWN,202007,0.0,7,0.2057588458566147,0.20301006240041308
TWN,202008,0.0,8,0.18515847055054413,0.203175680063205
TWN,202009,0.0,9,0.17732576611187867,0.18992476974437492
TWN,202010,,10,0.17924316667035992,0.19366651277574537
TWN,202011,,11,0.1841420150142617,0.1876339043342665
TWN,202012,,12,0.17596460938744374,0.18462418913138928
TZA,201901,0.0,1,0.5210498786555228,0.4865569019292711
TZA,201902,0.0,2,0.47267716055371717,0.450636477465107
TZA,201903,0.0,3,0.3783579260118971,0.36866836145096094
TZA,201904,0.0,4,0.25057393301145997,0.22263949743695208
TZA,201905,0.0,5,0.2033354982670717,0.19367435825207532
TZA,201906,0.0,6,0.1864847007208652,0.18624173045947423
TZA,201907,0.0,7,0.23189669489346854,0.22597944884805457
TZA,201908,1.0,8,0.21225045428092595,0.1846480492469793
TZA,201909,1.0,9,0.182176338699529,0.17065157384963586
TZA,201910,1.0,10,0.1990371742784538,0.16897474027640988
TZA,201911,,0,0.26705284272598157,0.2609187364511345
TZA,201912,0.0,1,0.4024076169435429,0.39118936099753154
TZA,202001,0.0,2,0.32780751162976984,0.3706197005696963
TZA,202002,0.0,3,0.29055499676564944,0.28940024690833477
TZA,202003,1.0,4,0.234192085842018,0.23185330847809246
TZA,202004,1.0,5,0.22719699598766327,0.21974349206086033
TZA,202005,1.0,6,0.2148442983009436,0.22747693618355444
TZA,202006,,0,0.22351181284977803,0.23228908708890106
TZA,202007,1.0,1,0.3045757368743411,0.3258154490229974
TZA,202008,,0,0.2637420561495138,0.2997000645951179
TZA,202009,1.0,1,0.4430783422595768,0.47792179798092027
TZA,202010,,0,0.4924242506198355,0.5033382099528072
TZA,202011,,1,0.5257047034295633,0.579198476659556
TZA,202012,,2,0.4417147037191451,0.42928650876556995
UGA,201901,1.0,2,0.6459092940628253,0.5968359566688273
UGA,201902,1.0,3,0.6258035411679467,0.5949199885249948
UGA,201903,1.0,4,0.5401766951994089,0.468840029158063
UGA,201904,,0,0.5375348122390133,0.46099440682416204
UGA,201905,1.0,1,0.6530808159857585,0.5910565190019932
UGA,201906,1.0,2,0.6115199930174026,0.5705563288720849
UGA,201907,1.0,3,0.5760436542052012,0.5534708812867917
UGA,201908,,0,0.5218660457853024,0.47101225749002185
UGA,201909,0.0,1,0.6412564540313426,0.6320778434322353
UGA,201910,0.0,2,0.6140284684129275,0.6000378478371978
UGA,201911,0.0,3,0.6358235786901573,0.6416637023818764
UGA,201912,0.0,4,0.47881123716993657,0.38363268195386496
UGA,202001,0.0,5,0.43028349503855345,0.39132635449261605
UGA,202002,0.0,6,0.449023601374027,0.37433267640310264
UGA,202003,1.0,7,0.41746644890893636,0.3760132202369465
UGA,202004,1.0,8,0.4107504597380995,0.37983930144066164
UGA,202005,1.0,9,0.31822709044680214,0.286265166360707
UGA,202006,,0,0.3839809631363448,0.35475317498486914
UGA,202007,1.0,1,0.64151602619957,0.6213310154964112
UGA,202008,,0,0.5842661198681359,0.6035267098902763
UGA,202009,0.0,1,0.6345563086202631,0.6132446674724938
UGA,202010,,2,0.5733823420596557,0.565030222876106
UGA,202011,,3,0.560987291788142,0.5638047809122776
UGA,202012,,4,0.45551839347140316,0.453868196571275
UKR,201901,1.0,2,0.7137348974695513,0.7584848247849202
UKR,201902,,0,0.6651758935969769,0.7216006865658399
UKR,201903,,0,0.7574608921124448,0.7947822251397628
UKR,201904,,0,0.7585345153778583,0.8160575607841238
UKR,201905,,0,0.754003677688338,0.8240087342035168
UKR,201906,,0,0.7748438259187508,0.8148111399455751
UKR,201907,,0,0.7542074288334747,0.8185051538566053
UKR,201908,,0,0.7598024333310497,0.8199521398193177
UKR,201909,,0,0.7511829267367299,0.8149302979128049
UKR,201910,1.0,1,0.7749886186246192,0.8080396598116255
UKR,201911,,0,0.728077762356157,0.7784474939235353
UKR,201912,1.0,1,0.7843370034106819,0.7902092383264785
UKR,202001,,0,0.6859398446347332,0.7060716105120103
UKR,202002,,0,0.7430038349649815,0.7311677985782943
UKR,202003,,0,0.7405242955164537,0.737650086560653
UKR,202004,,0,0.7575622281397788,0.7416482282913947
UKR,202005,,0,0.7570319423033002,0.7860644391178596
UKR,202006,,0,0.7679838919179638,0.7883922559990714
UKR,202007,,0,0.744036349461458,0.781022436997083
UKR,202008,,0,0.7665863633161695,0.7912730794252153
UKR,202009,1.0,1,0.7629333957958171,0.783425431510111
UKR,202010,,0,0.7026729758624394,0.7499220562865352
UKR,202011,,0,0.7560451993371512,0.7751498566699543
UKR,202012,,1,0.7249433712503187,0.7502775274797302
URY,201901,0.0,34,0.10286558681681203,0.0989960565558875
URY,201902,0.0,35,0.09614639504338392,0.09891155795808222
URY,201903,0.0,36,0.09484669599788866,0.10032327054810036
URY,201904,0.0,37,0.0960205805953571,0.09600304170458285
URY,201905,0.0,38,0.0946026471313464,0.101207402167492
URY,201906,0.0,39,0.10704472630174935,0.09515693742035829
URY,201907,0.0,40,0.10555361755642181,0.09987719884841655
URY,201908,0.0,41,0.10799463825695975,0.09544102691491542
URY,201909,0.0,42,0.11554259961164931,0.09984497095006159
URY,201910,0.0,43,0.10578466962282446,0.09839052151858876
URY,201911,0.0,44,0.10232786398469189,0.0991229880820938
URY,201912,0.0,45,0.10693617917047306,0.09695201402504075
URY,202001,0.0,46,0.10947662847314939,0.09838795445544564
URY,202002,0.0,47,0.11381907488211639,0.10459678041488915
URY,202003,0.0,48,0.09829396465605729,0.10172822379299419
URY,202004,0.0,49,0.0939269670526809,0.10209655259011509
URY,202005,0.0,50,0.09035986644396105,0.09606514004153288
URY,202006,0.0,51,0.09974372377691865,0.1042781342276361
URY,202007,0.0,52,0.09293220212516831,0.09549159320029288
URY,202008,0.0,53,0.09253567031784492,0.09587197123586969
URY,202009,0.0,54,0.0908039808102947,0.09785518199554032
URY,202010,,55,0.08905873086805874,0.0942594551829707
URY,202011,,56,0.08693222121167964,0.09398056744774767
URY,202012,,57,0.08246534957480804,0.09468860093292873
USA,201901,,0,0.7749577291466268,0.7444284534370298
USA,201902,,0,0.76535939655424,0.7511787103536782
USA,201903,,0,0.7480757449404137,0.7328921191833148
USA,201904,,0,0.7517970990760482,0.7593231926188834
USA,201905,,0,0.7606671198784701,0.7491134947779124
USA,201906,,0,0.7550361148170712,0.7468887535214028
USA,201907,,0,0.7513205508034534,0.7645112269741849
USA,201908,,0,0.7713783445356871,0.7716957569465153
USA,201909,,0,0.7590027082923959,0.7579458671226759
USA,201910,,0,0.7625997160796788,0.7508636338278079
USA,201911,,0,0.7842338384789598,0.7610145430475304
USA,201912,,0,0.7634418644396709,0.7767088583127498
USA,202001,,0,0.7816780367831759,0.7741305394234738
USA,202002,,0,0.7771644241718693,0.7696284584249633
USA,202003,,0,0.7578280069573377,0.7948091948882514
USA,202004,,0,0.7548163127066887,0.7642735770445236
USA,202005,,0,0.7875007749829092,0.7621598820212898
USA,202006,,0,0.7670118924405687,0.7733641277147933
USA,202007,,0,0.767451873179019,0.7755019755436915
USA,202008,,0,0.7548413205851844,0.7727170824672056
USA,202009,,0,0.786953767288924,0.7702623066695196
USA,202010,,0,0.7849630095887616,0.7576100266162377
USA,202011,,0,0.7486657656257701,0.7581838122458752
USA,202012,,0,0.7648712275631138,0.7527395597618739
UZB,201901,0.0,40,0.0778663099067704,0.08949129940048878
UZB,201902,0.0,41,0.08131162464992682,0.09323930476672487
UZB,201903,0.0,42,0.08033327675003925,0.08730646953766598
UZB,201904,0.0,43,0.08224380351075694,0.0884489585514655
UZB,201905,0.0,44,0.07807364430126024,0.08671546595377937
UZB,201906,0.0,45,0.07869395798894266,0.08675887140482363
UZB,201907,0.0,46,0.08242330886295983,0.08723981458273089
UZB,201908,0.0,47,0.08253151342635562,0.08389559487980701
UZB,201909,0.0,48,0.07800998762808539,0.08686848847643618
UZB,201910,0.0,49,0.07793571183098742,0.08303834958503402
UZB,201911,0.0,50,0.07570905223926787,0.08945007847361783
UZB,201912,0.0,51,0.07660111391278462,0.08474881113435426
UZB,202001,0.0,52,0.0850610129967601,0.10586971762009842
UZB,202002,0.0,53,0.08428137531534267,0.10678811292347018
UZB,202003,0.0,54,0.08381651429918849,0.10050456279721065
UZB,202004,0.0,55,0.0834912313059666,0.10257920270710548
UZB,202005,0.0,56,0.08895310059496253,0.0982398742786552
UZB,202006,0.0,57,0.08786762582791,0.10688480973862009
UZB,202007,0.0,58,0.0879138596409092,0.10493975859130579
UZB,202008,0.0,59,0.09937863137221753,0.10256454446374402
UZB,202009,0.0,60,0.09194244057514324,0.09953746102257012
UZB,202010,,61,0.09060030330682721,0.09955203393736646
UZB,202011,,62,0.09161897539895415,0.10333501184229882
UZB,202012,,63,0.08442148382088309,0.09730381418429147
VEN,201901,,0,0.6389751956799681,0.6376380916966611
VEN,201902,,0,0.678896709192287,0.6810925269607523
VEN,201903,,0,0.6833791968021867,0.6943003332834526
VEN,201904,1.0,1,0.6987709998564937,0.7251195196687873
VEN,201905,,0,0.6721286772804598,0.6857963737701525
VEN,201906,,0,0.6921702373108097,0.7238423292331665
VEN,201907,1.0,1,0.6851552357629896,0.701058629970079
VEN,201908,,0,0.65798200383411,0.6645774768194199
VEN,201909,0.0,1,0.6509324336016146,0.6944225307869776
VEN,201910,1.0,2,0.6428103287852146,0.6335878952553822
VEN,201911,1.0,3,0.6271480034953218,0.6383002074864996
VEN,201912,1.0,4,0.5434749583247704,0.5123930522359796
VEN,202001,,0,0.5492784948680989,0.5589228629284507
VEN,202002,1.0,1,0.6563160018576752,0.6634571983236002
VEN,202003,,0,0.6232094608890737,0.6350508952654954
VEN,202004,1.0,1,0.6186126066939369,0.655132601324506
VEN,202005,,0,0.5929938713838125,0.5794438625448075
VEN,202006,0.0,1,0.6288238555352237,0.6303325039134103
VEN,202007,0.0,2,0.6175145910175498,0.6153621384511885
VEN,202008,0.0,3,0.5999563115224538,0.5590464048394059
VEN,202009,1.0,4,0.4994672782291732,0.45769855900920986
VEN,202010,,5,0.470461391529832,0.43446847802638244
VEN,202011,,6,0.4659587999096469,0.43263304449179346
VEN,202012,,0,0.5057090696754407,0.48469585563595774
VNM,201901,0.0,7,0.13512378374706435,0.14873778604531493
VNM,201902,0.0,8,0.12850013647312936,0.1412314394846014
VNM,201903,0.0,9,0.13238473693292938,0.1429649619430649
VNM,201904,0.0,10,0.13766408298063135,0.14188342852379598
VNM,201905,0.0,11,0.1412855484196354,0.14203339773190282
VNM,201906,0.0,12,0.13227172140126067,0.15351862632430407
VNM,201907,0.0,13,0.12419711006648688,0.13493140204382373
VNM,201908,0.0,14,0.11455362498834781,0.13849724134110886
VNM,201909,0.0,15,0.10739353222875658,0.11592330329606466
VNM,201910,0.0,16,0.10416138303757232,0.11986885533275966
VNM,201911,0.0,17,0.10062730393604796,0.11168142695839173
VNM,201912,0.0,18,0.11155677251043648,0.10778271486716232
VNM,202001,0.0,19,0.09503850926939261,0.11432043791782248
VNM,202002,0.0,20,0.0914092745605161,0.10482428527466148
VNM,202003,0.0,21,0.0974943362112395,0.10469184594086435
VNM,202004,0.0,22,0.09771408459129655,0.11160551624254283
VNM,202005,0.0,23,0.08557642877167457,0.0795311611053216
VNM,202006,0.0,24,0.07685819143622759,0.0829913346223559
VNM,202007,0.0,25,0.08027828464647951,0.08057683921257316
VNM,202008,0.0,26,0.08377500847446857,0.08154978512948953
VNM,202009,0.0,27,0.08350026164025508,0.08059563799524808
VNM,202010,,28,0.07935816544168907,0.07793142452698196
VNM,202011,,29,0.07374638327616938,0.07926735235899227
VNM,202012,,30,0.07475372404685646,0.07882033923240832
XKX,201901,0.0,3,0.3888135154409055,0.43050928628634744
XKX,201902,0.0,4,0.3165478604125889,0.3252392302938701
XKX,201903,0.0,5,0.297813261371108,0.3131990001637712
XKX,201904,0.0,6,0.2921212240227532,0.3149083461028617
XKX,201905,0.0,7,0.3069469260768642,0.3034557809474832
XKX,201906,0.0,8,0.28746007756607644,0.28688437244395654
XKX,201907,0.0,9,0.2949777231053481,0.29060584272546025
XKX,201908,0.0,10,0.28923571644130186,0.30366507970912887
XKX,201909,0.0,11,0.2562863624791866,0.27788490474533134
XKX,201910,1.0,12,0.26425160407163084,0.27266504006689857
XKX,201911,1.0,13,0.26334530130865796,0.2557827267125927
XKX,201912,1.0,14,0.24036186335012316,0.23981062648170812
XKX,202001,,0,0.21309277978640773,0.2608563213754466
XKX,202002,0.0,1,0.29170878189024035,0.3419305887088045
XKX,202003,1.0,2,0.2508587577913296,0.32824546797239323
XKX,202004,1.0,3,0.2568839480200259,0.3108968244283077
XKX,202005,1.0,4,0.2075431300303302,0.2713910856532318
XKX,202006,,0,0.2280688840900281,0.2538534012684016
XKX,202007,1.0,1,0.3180936239712051,0.35149846012918284
XKX,202008,1.0,2,0.2799356083806204,0.30571420109943126
XKX,202009,1.0,3,0.26103267769273675,0.30166356976551434
XKX,202010,,0,0.24429836345248998,0.2655929741404474
XKX,202011,,1,0.38514919295746014,0.3816291882590645
XKX,202012,,2,0.33148591459638693,0.36279962944903277
YEM,201901,,0,0.8365032027741505,0.8034088220214158
YEM,201902,,0,0.8259336897496705,0.8041068621452473
YEM,201903,,0,0.8354245149487156,0.7911745071219967
YEM,201904,,0,0.8329695566413323,0.7998818202374847
YEM,201905,,0,0.835462034251058,0.8086241207335222
YEM,201906,,0,0.8470772812208136,0.825444144520965
YEM,201907,,0,0.8312092779664333,0.8104283259573262
YEM,201908,,0,0.847205204723544,0.8035308056430734
YEM,201909,,0,0.824576482955147,0.7956015860065537
YEM,201910,,0,0.8188848622516274,0.7622761146965727
YEM,201911,,0,0.8227163942484901,0.8180329609817288
YEM,201912,,0,0.8294650304771785,0.8036171001592065
YEM,202001,,0,0.8205312781864141,0.8130638809998829
YEM,202002,,0,0.8156952000350965,0.8153582229980857
YEM,202003,,0,0.8103414443199155,0.8091691499613728
YEM,202004,,0,0.8330514674363808,0.7857654062791398
YEM,202005,,0,0.8234003322581319,0.8148960365980529
YEM,202006,,0,0.817000119597068,0.8120222290166004
YEM,202007,,0,0.8252783030580854,0.8294078459320996
YEM,202008,,0,0.8098358511692609,0.8048004591867328
YEM,202009,,0,0.8142882735282448,0.8028974780748517
YEM,202010,,0,0.8191042991295224,0.79654276373092
YEM,202011,,0,0.8108316378380165,0.8069344880671099
YEM,202012,,0,0.838017106011455,0.8080784323462771
ZAF,201901,,0,0.6874608496363774,0.6998226274067828
ZAF,201902,,0,0.7489004746383314,0.7520242408493572
ZAF,201903,1.0,1,0.7326103781771013,0.7236963112113607
ZAF,201904,,0,0.7275134299703896,0.7495613940956608
ZAF,201905,,0,0.7405264289950045,0.7471740352654834
ZAF,201906,,0,0.7404935685420796,0.7459511640181797
ZAF,201907,,0,0.7346474950235377,0.7595212309763906
ZAF,201908,,0,0.7811300109210818,0.7858734350353981
ZAF,201909,1.0,1,0.7327933129718275,0.7458881955647229
ZAF,201910,,0,0.6992952754330141,0.7072805882764763
ZAF,201911,0.0,1,0.784859870290397,0.8025054392651483
ZAF,201912,0.0,2,0.7128133535988636,0.6865645369915397
ZAF,202001,0.0,3,0.7179494755969763,0.7327080137036135
ZAF,202002,1.0,4,0.569956636896144,0.5507722894777831
ZAF,202003,1.0,5,0.5765974040926879,0.523283119844057
ZAF,202004,1.0,6,0.5582138556816347,0.5180500962736698
ZAF,202005,,0,0.6315891623220791,0.585097102472655
ZAF,202006,,0,0.7182608234205126,0.7502908476452219
ZAF,202007,,0,0.742766652725245,0.7812770397340875
ZAF,202008,1.0,1,0.7322268022293504,0.75804256909387
ZAF,202009,1.0,2,0.6620244347283591,0.6682438190697099
ZAF,202010,,3,0.6908372178482587,0.6904270632481118
ZAF,202011,,0,0.6052156655540278,0.5725163963814354
ZAF,202012,,1,0.7268634084370426,0.7200309498015613
ZMB,201901,0.0,18,0.0988478758784202,0.11388769777318455
ZMB,201902,0.0,19,0.09397116098360642,0.11476816028304583
ZMB,201903,0.0,20,0.09823077607033762,0.1091059776861814
ZMB,201904,0.0,21,0.09373382004647861,0.10819372838649727
ZMB,201905,0.0,22,0.09737413643976028,0.11416911784594568
ZMB,201906,0.0,23,0.09472258641242276,0.10718212380711056
ZMB,201907,0.0,24,0.09122813898552919,0.10720390760790462
ZMB,201908,0.0,25,0.1031670432937492,0.11151955921954368
ZMB,201909,0.0,26,0.10289205889996314,0.11420625542591029
ZMB,201910,0.0,27,0.09853560171739292,0.110717154055406
ZMB,201911,0.0,28,0.09376382882952167,0.10634823181346757
ZMB,201912,0.0,29,0.09857343133896196,0.1053690123561946
ZMB,202001,0.0,30,0.10018801137821759,0.12103953801642874
ZMB,202002,0.0,31,0.10639849450449679,0.11465963891685656
ZMB,202003,0.0,32,0.10354095553726067,0.11576202865733269
ZMB,202004,0.0,33,0.10635148694659366,0.11287790638669531
ZMB,202005,0.0,34,0.10426629974361465,0.10646063602047558
ZMB,202006,0.0,35,0.10193603172198763,0.11262270147126158
ZMB,202007,0.0,36,0.10323708300136282,0.10847897442233904
ZMB,202008,0.0,37,0.09840546699433952,0.10157075561223934
