iso3,period,inc_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
TLS,201901,0.0,109,0.04370094724287752,0.0497079403700126
TLS,201902,0.0,110,0.044217248739152094,0.04841155706373332
TLS,201903,0.0,111,0.04499583872143001,0.042976365363447074
TLS,201904,0.0,112,0.04317265573041608,0.048743766720777966
TLS,201905,0.0,113,0.045201318061474156,0.04287205244853796
TLS,201906,0.0,114,0.0417023063429062,0.04430078183022396
TLS,201907,0.0,115,0.04391872161014595,0.043765408875299804
TLS,201908,0.0,116,0.04493108593305164,0.04327908684182171
TLS,201909,0.0,117,0.0431974104755788,0.04069910373083805
TLS,201910,0.0,118,0.04323791333430124,0.04355555218014254
TLS,201911,0.0,119,0.04197042807350579,0.047153292915926306
TLS,201912,0.0,120,0.042649057921964655,0.04426894626900281
TLS,202001,0.0,121,0.04132071448088388,0.047622060841238545
TLS,202002,0.0,122,0.04364840137178758,0.04104793156127201
TLS,202003,0.0,123,0.04312555050708987,0.04391716950857392
TLS,202004,0.0,124,0.04292435853460828,0.047835627734959064
TLS,202005,0.0,125,0.04452924899904163,0.04691506506588412
TLS,202006,0.0,126,0.04336131521747614,0.04523603311602392
TLS,202007,0.0,127,0.04296635373330458,0.041231743295540565
TLS,202008,0.0,128,0.0427153337132294,0.04233773109450354
TLS,202009,0.0,129,0.04279804940957237,0.04367231909416916
TLS,202010,0.0,130,0.0400284971822484,0.04277468566978954
TLS,202011,0.0,131,0.04203767139859904,0.04036163407049955
TLS,202012,,132,0.04170822822957457,0.041994966405751614
TUN,201901,1.0,2,0.40082382888316304,0.38271798576451593
TUN,201902,1.0,0,0.45776658377572454,0.4585150933014225
TUN,201903,1.0,0,0.6310499792166536,0.6841525670779776
TUN,201904,0.0,0,0.6662685279719106,0.6657700483605339
TUN,201905,1.0,1,0.520416136838836,0.5533916235921089
TUN,201906,0.0,0,0.6354434988275193,0.6368022998144067
TUN,201907,0.0,1,0.49653279255301513,0.5343071578215518
TUN,201908,1.0,2,0.48523884788615945,0.45408566877711465
TUN,201909,1.0,0,0.6168437027517971,0.6028778333565384
TUN,201910,0.0,0,0.615007115133583,0.6071520164673836
TUN,201911,0.0,1,0.4587208345312218,0.4535214289442137
TUN,201912,0.0,2,0.4272797482918599,0.3994888743653106
TUN,202001,0.0,3,0.38495579597603613,0.3925661689259309
TUN,202002,1.0,4,0.3697395996140223,0.36910691610225377
TUN,202003,0.0,0,0.4841783590893332,0.4738836380798181
TUN,202004,0.0,1,0.36000873496199143,0.36757386110662504
TUN,202005,0.0,2,0.28257464211038213,0.2705799056329099
TUN,202006,0.0,3,0.2661318472069893,0.2644296426413621
TUN,202007,0.0,4,0.22597015845542687,0.21267235239765878
TUN,202008,0.0,5,0.20446223450717466,0.20866439079129442
TUN,202009,0.0,6,0.22927508028840318,0.2089572544180597
TUN,202010,0.0,7,0.15718833700477464,0.15032377868259517
TUN,202011,1.0,8,0.15934146351668105,0.14611542955389226
TUN,202012,,0,0.29097722766062467,0.32709845564636275
TUR,201901,1.0,1,0.6179803516714236,0.6123336007440194
TUR,201902,1.0,0,0.7174148156006784,0.6759744530852722
TUR,201903,0.0,0,0.832201622318577,0.838122876557406
TUR,201904,1.0,1,0.6071280953778192,0.5694207475740406
TUR,201905,1.0,0,0.747722812986281,0.7518444731159508
TUR,201906,1.0,0,0.8976622032941494,0.9074199503358678
TUR,201907,1.0,0,0.8970886156235345,0.9061637012316456
TUR,201908,1.0,0,0.931795086910265,0.9505640952402501
TUR,201909,1.0,0,0.9426879076615201,0.9550873573969464
TUR,201910,0.0,0,0.9399949920790301,0.9516494607852958
TUR,201911,1.0,1,0.7668516885081886,0.7758847173492903
TUR,201912,0.0,0,0.8826290203519488,0.8771961237113779
TUR,202001,0.0,1,0.6738359284564391,0.6388726231775724
TUR,202002,1.0,2,0.5495716426889148,0.521520119307464
TUR,202003,1.0,0,0.7343132639237915,0.6839936599561155
TUR,202004,1.0,0,0.7424413469699813,0.686311279536391
TUR,202005,1.0,0,0.8225267929082324,0.824123497356663
TUR,202006,0.0,0,0.8370545546613848,0.8216615119357316
TUR,202007,0.0,1,0.7046625459965932,0.6941928172302899
TUR,202008,0.0,2,0.6251636290466049,0.6278918789601002
TUR,202009,1.0,3,0.601132372678221,0.5649796904622894
TUR,202010,1.0,0,0.6650716961766976,0.6177026472436659
TUR,202011,1.0,0,0.7205728640395667,0.7094999681243915
TUR,202012,,0,0.6949590259660507,0.6923234401469255
TWN,201901,0.0,4,0.0988668864980355,0.11837981808668664
TWN,201902,0.0,5,0.10594732488278101,0.09517466176658944
TWN,201903,0.0,6,0.08197772097911736,0.08897820683848881
TWN,201904,0.0,7,0.08004127713164393,0.08618983729451074
TWN,201905,0.0,8,0.08506915891561656,0.08250988246987018
TWN,201906,0.0,9,0.0563420107139062,0.06158386415130253
TWN,201907,0.0,10,0.05709637272285516,0.058665809499407064
TWN,201908,0.0,11,0.05746128823657551,0.06490159055022357
TWN,201909,0.0,12,0.05873620696859021,0.05609259341145126
TWN,201910,0.0,13,0.049967707660462456,0.053964857972103285
TWN,201911,1.0,14,0.05476569364897861,0.05867177384572637
TWN,201912,0.0,0,0.19054039176551757,0.21659580257570482
TWN,202001,0.0,1,0.12500746190047407,0.14322240202340572
TWN,202002,0.0,2,0.10506107562138702,0.10646076798715835
TWN,202003,0.0,3,0.09388139293287985,0.11263461334011592
TWN,202004,0.0,4,0.07575959250191593,0.08555609984727397
TWN,202005,0.0,5,0.07244543302776724,0.0772635423817016
TWN,202006,0.0,6,0.06525035600672542,0.06682566340565099
TWN,202007,0.0,7,0.06630124078369573,0.06545661054599512
TWN,202008,0.0,8,0.06218939674525309,0.06641213988126643
TWN,202009,0.0,9,0.05340084530176885,0.062445081606416875
TWN,202010,0.0,10,0.06303771085273749,0.061535133485665784
TWN,202011,0.0,11,0.05594775776802138,0.06422160864112358
TWN,202012,,12,0.05421291641614949,0.05855413672677676
TZA,201901,0.0,1,0.21281693623566628,0.20624024789920845
TZA,201902,0.0,2,0.1930334193495767,0.1959998989444612
TZA,201903,0.0,3,0.1536473714188072,0.17135157192963996
TZA,201904,0.0,4,0.09201616896681117,0.09961710773785651
TZA,201905,0.0,5,0.07047964336854352,0.07767108765648287
TZA,201906,0.0,6,0.07871819725126442,0.07292419330330878
TZA,201907,0.0,7,0.10495136217783849,0.11678562350302837
TZA,201908,0.0,8,0.08415085695337632,0.07377136743019856
TZA,201909,0.0,9,0.0741152414161482,0.07041013999791465
TZA,201910,1.0,10,0.07474635869507491,0.06375443286585888
TZA,201911,0.0,0,0.25455106218148665,0.26934462135062615
TZA,201912,0.0,1,0.17227767573936562,0.19909390999818644
TZA,202001,0.0,2,0.16418512434142415,0.16311661941517128
TZA,202002,0.0,3,0.11906018944640911,0.12095979196846915
TZA,202003,0.0,4,0.09796344222810244,0.08677345622209941
TZA,202004,0.0,5,0.07931736691526442,0.08162923390695431
TZA,202005,1.0,6,0.08237841160860752,0.07464383202694247
TZA,202006,0.0,0,0.20447904269399814,0.2219359609908677
TZA,202007,1.0,1,0.12982105007834105,0.147265108233407
TZA,202008,0.0,0,0.2190132671867645,0.24362047630327555
TZA,202009,1.0,1,0.23961455017000902,0.2627459173542213
TZA,202010,0.0,0,0.31170283968190426,0.32605855116761234
TZA,202011,0.0,1,0.3122329984809592,0.346948581375027
TZA,202012,,2,0.16220327202968218,0.17490912239315162
UGA,201901,0.0,2,0.2823472430185412,0.27165191679807543
UGA,201902,0.0,3,0.27954609458953095,0.26388988208451264
UGA,201903,1.0,4,0.2726647520111563,0.24732737963215656
UGA,201904,0.0,0,0.35680194833084866,0.36161497509454377
UGA,201905,0.0,1,0.30332418176334763,0.2788664457678752
UGA,201906,0.0,2,0.2567953494331299,0.2458605214906327
UGA,201907,1.0,3,0.24710863029065316,0.2257482062744293
UGA,201908,0.0,0,0.3462898485466069,0.348578253095228
UGA,201909,0.0,1,0.3022139092139991,0.28907204361645733
UGA,201910,0.0,2,0.24900729288774254,0.23320944068152788
UGA,201911,0.0,3,0.28043795978237074,0.28033117805481556
UGA,201912,0.0,4,0.19005900153136476,0.17613459824407665
UGA,202001,0.0,5,0.18377806682120584,0.17082687773119803
UGA,202002,0.0,6,0.1774992917606543,0.15667844230470407
UGA,202003,0.0,7,0.16225581210017048,0.15982991789130016
UGA,202004,0.0,8,0.16013065323915984,0.16403604768404192
UGA,202005,1.0,9,0.14218099946506596,0.13288948197449943
UGA,202006,0.0,0,0.2710454970968382,0.2935418583849244
UGA,202007,1.0,1,0.33152592453660046,0.3433893106838521
UGA,202008,0.0,0,0.43359691724220395,0.42628014922399976
UGA,202009,0.0,1,0.3078173998956544,0.3171257691002459
UGA,202010,0.0,2,0.2206482865402462,0.25174008132844977
UGA,202011,0.0,3,0.2375453414861007,0.24884041107650912
UGA,202012,,4,0.1930900779312621,0.2024718458903624
UKR,201901,1.0,2,0.5978346792817287,0.5435138815108399
UKR,201902,1.0,0,0.6937649635552696,0.6975952644364243
UKR,201903,1.0,0,0.8478742005683501,0.854350239400116
UKR,201904,1.0,0,0.8623210011834932,0.8937991644569147
UKR,201905,1.0,0,0.8467697262037024,0.863824691795058
UKR,201906,1.0,0,0.8805043922044871,0.8911186301583542
UKR,201907,1.0,0,0.8308696039884844,0.8405222830354252
UKR,201908,1.0,0,0.8487356537300428,0.8929859369074724
UKR,201909,0.0,0,0.8168478329310386,0.8073854378752461
UKR,201910,1.0,1,0.6391863949622063,0.6497125354511277
UKR,201911,0.0,0,0.7502981101999023,0.7231952112711393
UKR,201912,1.0,1,0.5787076557729904,0.5402503573657002
UKR,202001,1.0,0,0.6462754455657614,0.6360196951535869
UKR,202002,1.0,0,0.6749068921306942,0.6652721041452869
UKR,202003,1.0,0,0.6374607160325172,0.654634235760874
UKR,202004,1.0,0,0.6846736251428059,0.6757199273385249
UKR,202005,1.0,0,0.7463348695038746,0.7603559477943985
UKR,202006,1.0,0,0.7150711348637353,0.7538783234259586
UKR,202007,1.0,0,0.7250302600172551,0.7507751089988368
UKR,202008,0.0,0,0.7692323217997314,0.8378147851045158
UKR,202009,1.0,1,0.6076253511087153,0.6204953036161488
UKR,202010,1.0,0,0.7279310232888929,0.7266166911876016
UKR,202011,0.0,0,0.6958282321091603,0.6947078043473691
UKR,202012,,1,0.49342001078485737,0.48479098066681153
URY,201901,0.0,34,0.048671642180611666,0.048199250786082413
URY,201902,0.0,35,0.04761297057133041,0.04871830910664774
URY,201903,0.0,36,0.046343730832234,0.04983976038108528
URY,201904,0.0,37,0.04719200451966159,0.04958596884096631
URY,201905,0.0,38,0.04757818538119093,0.04888820959864689
URY,201906,0.0,39,0.053733817418879004,0.04935264757646394
URY,201907,0.0,40,0.05384138555681933,0.04884071992240309
URY,201908,0.0,41,0.05307560342444853,0.04894319508343811
URY,201909,0.0,42,0.05227883944689803,0.04797963128205421
URY,201910,0.0,43,0.05320681902262844,0.04929336140520563
URY,201911,0.0,44,0.05369023073335806,0.04842310707655577
URY,201912,0.0,45,0.05499053131911515,0.05037105128450356
URY,202001,0.0,46,0.053137485726433974,0.05324062916261235
URY,202002,0.0,47,0.05435288359752738,0.05764136474743576
URY,202003,0.0,48,0.05522906323327151,0.052895493744179116
URY,202004,0.0,49,0.05062763974081097,0.04972655824461358
URY,202005,0.0,50,0.04862065468808356,0.05050164941913443
URY,202006,0.0,51,0.05060207946950972,0.04969176985058845
URY,202007,0.0,52,0.04706312933499745,0.04857461056507573
URY,202008,0.0,53,0.047748529091514585,0.05075197808826312
URY,202009,0.0,54,0.04563568581828743,0.04664128659557534
URY,202010,0.0,55,0.04162896517894934,0.04668848583350658
URY,202011,0.0,56,0.044357123854088715,0.04697363815807179
URY,202012,,57,0.04526785052630198,0.04720047940941032
USA,201901,1.0,0,0.8747633708783294,0.855078158953694
USA,201902,1.0,0,0.8620432694689439,0.8346790071657965
USA,201903,1.0,0,0.7945669943988817,0.7654085900481374
USA,201904,1.0,0,0.9007855576752261,0.8968398425329102
USA,201905,1.0,0,0.9058781149340033,0.8903707589904795
USA,201906,1.0,0,0.9023116873096749,0.8953787517393682
USA,201907,1.0,0,0.8991147516491574,0.8885970525125875
USA,201908,1.0,0,0.9040097263126224,0.8904051019775416
USA,201909,1.0,0,0.9130892389805535,0.8872121913152361
USA,201910,1.0,0,0.8599238236436776,0.8283067247036452
USA,201911,1.0,0,0.8630768780547217,0.814648738963281
USA,201912,1.0,0,0.8013018291874741,0.7945276450199634
USA,202001,1.0,0,0.8775796860826058,0.860895966703356
USA,202002,1.0,0,0.8856250417397866,0.8830603891839314
USA,202003,1.0,0,0.8885230869152722,0.8937554217689206
USA,202004,1.0,0,0.8943525069996663,0.8876958093233928
USA,202005,1.0,0,0.8843290736085023,0.8880108209114893
USA,202006,1.0,0,0.9185945978519271,0.8995031410580947
USA,202007,1.0,0,0.9194626700635833,0.8998234056976693
USA,202008,1.0,0,0.914597016452175,0.8976215800597399
USA,202009,1.0,0,0.9304037895489371,0.9008275840500555
USA,202010,1.0,0,0.9263475090094343,0.9082310029667339
USA,202011,1.0,0,0.915397670800576,0.9057921599833054
USA,202012,,0,0.9020277510141725,0.8976353080907219
UZB,201901,0.0,40,0.043078868110568116,0.04642960420136211
UZB,201902,0.0,41,0.046258613888347976,0.045406574050217176
UZB,201903,0.0,42,0.04282007837477541,0.045148837202426864
UZB,201904,0.0,43,0.043946060783886284,0.04614550599631361
UZB,201905,0.0,44,0.044437724246895814,0.04503394477852187
UZB,201906,0.0,45,0.045409126553108574,0.04623568590298564
UZB,201907,0.0,46,0.04351859107286882,0.044932141423737706
UZB,201908,0.0,47,0.04580647040055041,0.04449068405644643
UZB,201909,0.0,48,0.04117125830615828,0.04438324493696598
UZB,201910,0.0,49,0.04163765575867132,0.0456098439458873
UZB,201911,0.0,50,0.03981369293619529,0.042531419258548364
UZB,201912,0.0,51,0.041561815131765274,0.04461940909644865
UZB,202001,0.0,52,0.04227644141698898,0.049224654963611954
UZB,202002,0.0,53,0.04393058842396588,0.047766888592441124
UZB,202003,0.0,54,0.04360271278466249,0.04821695828494458
UZB,202004,0.0,55,0.044045608975767,0.04807715460220804
UZB,202005,0.0,56,0.043772688729871286,0.0498355740206599
UZB,202006,0.0,57,0.04353681919360596,0.04863911916499391
UZB,202007,0.0,58,0.04407699259620196,0.04886692788322641
UZB,202008,0.0,59,0.04617345625233357,0.04694216185130402
UZB,202009,0.0,60,0.04554645717444744,0.0475787886205317
UZB,202010,0.0,61,0.04473433687557381,0.046366515009389965
UZB,202011,0.0,62,0.044447462952051466,0.04712603133958798
UZB,202012,,63,0.04622328770270499,0.046744725814184165
VEN,201901,1.0,0,0.407348339860501,0.43078854651497095
VEN,201902,1.0,0,0.47509874476873903,0.4883658657566437
VEN,201903,0.0,0,0.4911838707823549,0.5327861918779374
VEN,201904,1.0,1,0.4008654911880999,0.42905313743006274
VEN,201905,1.0,0,0.519396612028471,0.5389093919127224
VEN,201906,0.0,0,0.5290555987967248,0.5402603611717314
VEN,201907,1.0,1,0.35118927201414,0.3671303698655847
VEN,201908,0.0,0,0.4744975617200069,0.4693573361234505
VEN,201909,0.0,1,0.34841024772818135,0.35558125851683203
VEN,201910,0.0,2,0.313623381058615,0.34451184977252175
VEN,201911,0.0,3,0.2935691598896628,0.3120008889340166
VEN,201912,1.0,4,0.25880161188253,0.28164444543086875
VEN,202001,0.0,0,0.40572510011647706,0.4114278845712675
VEN,202002,1.0,1,0.38688058861253516,0.40011169749815506
VEN,202003,0.0,0,0.45197959695110596,0.46127422648463967
VEN,202004,1.0,1,0.3425700649701075,0.355165362852916
VEN,202005,0.0,0,0.3977162487938965,0.38850006191244807
VEN,202006,0.0,1,0.2778144763792216,0.2967596079736262
VEN,202007,0.0,2,0.285058326753936,0.30414132888350737
VEN,202008,0.0,3,0.2463665705495126,0.25724024944855106
VEN,202009,0.0,4,0.20415957619163816,0.2311300663036887
VEN,202010,0.0,5,0.20135884723029374,0.2211209235459205
VEN,202011,1.0,6,0.2072225668005242,0.20247521461715126
VEN,202012,,0,0.3291938190085577,0.32800978344696324
VNM,201901,0.0,7,0.0507657898277179,0.05069877976352141
VNM,201902,0.0,8,0.04866945925930911,0.050594875270153404
VNM,201903,0.0,9,0.04738782323720267,0.04948341856180114
VNM,201904,0.0,10,0.04942300977788599,0.04865100927486783
VNM,201905,0.0,11,0.04864702531892954,0.04996903585598446
VNM,201906,0.0,12,0.04562433494513234,0.052061069622723534
VNM,201907,0.0,13,0.045599556158546585,0.04941201091101617
VNM,201908,0.0,14,0.043297738099395515,0.047261411906174715
VNM,201909,0.0,15,0.04623108796172236,0.04794862973526783
VNM,201910,0.0,16,0.04760452597815507,0.046680260627265005
VNM,201911,0.0,17,0.044343610040948375,0.04578313452453951
VNM,201912,0.0,18,0.04636825882907428,0.04832468391424272
VNM,202001,0.0,19,0.043165209992078964,0.04561502148645016
VNM,202002,0.0,20,0.04509437637626756,0.0467218097147328
VNM,202003,0.0,21,0.044198075394753025,0.046288205500429135
VNM,202004,0.0,22,0.044795646774751806,0.0467102778886454
VNM,202005,0.0,23,0.04218755579640382,0.04423874978114501
VNM,202006,0.0,24,0.04180985009169171,0.04399699364322924
VNM,202007,0.0,25,0.04452165827250975,0.0431128955574634
VNM,202008,0.0,26,0.042412166399851486,0.042439441354487226
VNM,202009,0.0,27,0.043391274200117194,0.04217002484805192
VNM,202010,0.0,28,0.04173028055854527,0.04265247904734863
VNM,202011,0.0,29,0.04256652927360128,0.0401614348840934
VNM,202012,,30,0.042659425497842844,0.04235873043583685
XKX,201901,0.0,3,0.20133687591463467,0.1957818010790386
XKX,201902,0.0,4,0.15056450016298173,0.15033661267536283
XKX,201903,0.0,5,0.14575350264146086,0.14298816365359285
XKX,201904,0.0,6,0.1450036494479244,0.13755616730559475
XKX,201905,0.0,7,0.14146071149441294,0.1364397988511515
XKX,201906,0.0,8,0.1270141436415378,0.14017262892735258
XKX,201907,0.0,9,0.11973289066759406,0.12476172633781056
XKX,201908,0.0,10,0.13514699818812695,0.13209219805401562
XKX,201909,0.0,11,0.08934917430291144,0.11364204177391586
XKX,201910,0.0,12,0.1104429987475373,0.11434009726135706
XKX,201911,0.0,13,0.107484662693712,0.12096069666867339
XKX,201912,1.0,14,0.09038456389587472,0.10299223321944773
XKX,202001,0.0,0,0.17737899971924595,0.2330015011489426
XKX,202002,0.0,1,0.13225856411416465,0.13886696607145022
XKX,202003,0.0,2,0.12919057696070926,0.12009338660733068
XKX,202004,0.0,3,0.10118285909556113,0.11930246562959054
XKX,202005,1.0,4,0.08343584971594106,0.09655384591198347
XKX,202006,0.0,0,0.19270597509800746,0.22079608656678168
XKX,202007,0.0,1,0.13499479007769838,0.1416237037299537
XKX,202008,0.0,2,0.11269437491919505,0.11394565434076144
XKX,202009,1.0,3,0.11225814126195235,0.11861641995585515
XKX,202010,0.0,0,0.18246430216565226,0.21063446119544627
XKX,202011,0.0,1,0.1504078300888518,0.16630503844167943
XKX,202012,,2,0.13584480234986035,0.12555760186417983
YEM,201901,1.0,0,0.9732799479556555,0.9792053800963281
YEM,201902,1.0,0,0.97708070597112,0.9768769274234852
YEM,201903,1.0,0,0.9767870371906743,0.9781637937950652
YEM,201904,1.0,0,0.9756277167384907,0.9789457202328705
YEM,201905,1.0,0,0.9784006233269313,0.9762529779911234
YEM,201906,1.0,0,0.9794978862386793,0.9772870345509443
YEM,201907,1.0,0,0.9782141049878738,0.9789461827978186
YEM,201908,1.0,0,0.9777081034863033,0.9759746930295679
YEM,201909,1.0,0,0.9802237897185856,0.9787605508737179
YEM,201910,1.0,0,0.9788846944440875,0.9781491199708279
YEM,201911,1.0,0,0.9750587608198273,0.9753822717388381
YEM,201912,1.0,0,0.9802800820112004,0.9788083542745383
YEM,202001,1.0,0,0.9772748303168666,0.9776021185992065
YEM,202002,1.0,0,0.9788093413310796,0.97303650563919
YEM,202003,1.0,0,0.9787763690536521,0.976911868426788
YEM,202004,1.0,0,0.9744551774363773,0.9805435179400663
YEM,202005,1.0,0,0.9744384949064957,0.9777730582841238
YEM,202006,1.0,0,0.9744926749130798,0.9753876566259158
YEM,202007,1.0,0,0.974582360227906,0.9768912133043394
YEM,202008,1.0,0,0.9733520789062772,0.9745529332009992
YEM,202009,1.0,0,0.9730501232800325,0.9762129853060414
YEM,202010,1.0,0,0.9697792553462206,0.9763679005528454
YEM,202011,1.0,0,0.971171026407083,0.9772206984057504
YEM,202012,,0,0.9731425279237699,0.9768024754504024
ZAF,201901,1.0,0,0.7949410460265025,0.797034110083962
ZAF,201902,0.0,0,0.8032716599199635,0.7980800551320368
ZAF,201903,1.0,1,0.6155844413335497,0.6014846580281827
